PhraseId	SentenceId	Phrase	Sentiment
144613	144614	7850	the band or	2
154679	154680	8458	the battery	3
78094	78095	4018	visceral heaps	2
109768	109769	5815	none of the sheer lust	2
122504	122505	6570	actory	2
56601	56602	2843	ai n't on the menu	2
40683	40684	1950	his determination to lighten the heavy subject matter	2
45216	45217	2197	familiar territory	2
56629	56630	2844	enjoyed the thrill of the chill	4
96443	96444	5039	while not exactly assured in its execution	2
65432	65433	3315	about the catalytic effect a holy fool	2
3198	3199	120	still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival	3
40302	40303	1929	light touch	2
147966	147967	8053	thrives on its taut performances and creepy atmosphere	3
137541	137542	7441	give a thought to the folks who prepare	2
99315	99316	5208	it may just scare the pants off you .	2
2883	2884	110	a point of view nor a compelling reason for being	2
8821	8822	367	will find little new here	1
27672	27673	1270	imaginative	4
91872	91873	4781	of logic and misuse of two fine actors , Morgan Freeman and Ashley Judd	0
88096	88097	4575	's all about the silences	2
131814	131815	7106	Whether it 's the worst movie of 2002 , I ca n't say for sure : Memories of Rollerball have faded , and I skipped Country Bears	0
39455	39456	1884	Hard and Cliffhanger	2
12011	12012	516	might not even notice it	2
55791	55792	2790	... hypnotically dull .	0
89184	89185	4635	bodily function jokes	1
136404	136405	7375	is fun , and host to some truly excellent sequences	4
8077	8078	332	-LRB- but -RRB-	2
82138	82139	4238	war-torn	2
144179	144180	7826	is a far smoother ride	2
122590	122591	6575	winning actor	4
93199	93200	4858	feel physically caught up in the process	2
142911	142912	7756	holiday concept	3
106213	106214	5608	someday	2
77672	77673	3993	handbag-clutching Sarandon	2
101929	101930	5365	, out-to-change-the-world aggressiveness	2
68781	68782	3493	their project so interesting	3
23753	23754	1080	The direction	2
85487	85488	4421	of the great submarine stories	2
16644	16645	718	120	2
151675	151676	8275	seen some bad singer-turned actors	1
7957	7958	324	in Irish history	2
154309	154310	8433	A markedly inactive film ,	0
100485	100486	5272	Mr. Wollter and Ms. Seldhal	2
26082	26083	1194	milks	2
103366	103367	5450	can only remind us of brilliant crime dramas without becoming one itself	1
108808	108809	5760	writes	2
144569	144570	7847	tabloids	2
98159	98160	5144	An old-fashioned drama of substance about a teacher	3
53219	53220	2641	a movie that grips and holds you in rapt attention from	4
6270	6271	249	the laughs come from fairly basic comedic constructs	2
99335	99336	5209	represents an engaging and intimate first feature by a talented director	4
31078	31079	1449	fresh to say	2
19134	19135	839	a crowd-pleaser	3
72165	72166	3686	the Fist	2
131422	131423	7080	that even slightly wised-up kids would quickly change the channel	0
43359	43360	2096	A static and sugary little half-hour , after-school special about interfaith understanding	2
41708	41709	2007	contrived , overblown and tie-in	0
60934	60935	3077	demeanor	2
72480	72481	3703	all the dramatic weight of a raindrop	0
22213	22214	996	disappointed by a movie	1
151723	151724	8278	in a state of quiet desperation	2
89030	89031	4627	a bad movie ,	0
21299	21300	952	no matter how admirably the filmmakers have gone for broke	2
136907	136908	7405	whether to admire these people 's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of American life	2
141029	141030	7649	video-game-based	2
152251	152252	8307	classic spy-action or buddy movie	2
109751	109752	5814	particularly welcome	2
112750	112751	5987	believe it	3
120750	120751	6461	fulfills one facet of its mission in making me want to find out whether , in this case , that 's true	2
137862	137863	7460	full of life and small delights --	4
136714	136715	7392	even those with an avid interest in the subject will grow impatient	1
103504	103505	5459	a passion for cinema , and indeed sex ,	3
125838	125839	6760	makes each crumb of emotional comfort	3
24057	24058	1093	for this	2
7423	7424	302	Using	2
133033	133034	7175	to savor whenever the film 's lamer instincts are in the saddle	2
92418	92419	4812	any Hollywood fluff	1
64387	64388	3259	as life	2
94786	94787	4945	an interesting story of pointed personalities , courage , tragedy and the little guys	3
8457	8458	351	true light	3
14387	14388	620	a canny crowd pleaser , and The Last Kiss	4
98695	98696	5176	in what is essentially an extended soap opera	1
140331	140332	7616	The tonal shifts	2
76622	76623	3940	examining	2
131713	131714	7101	By the final whistle	2
111100	111101	5888	not only learning but inventing a remarkable new trick .	3
1013	1014	37	more interested in entertaining itself	1
47081	47082	2296	did this viewer feel enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot	1
109030	109031	5773	way K-19	2
104326	104327	5504	the art of highly entertaining , self-aggrandizing , politically motivated documentary-making	2
10436	10437	438	breadth	2
57311	57312	2888	ignore the more problematic aspects of Brown 's life	2
142457	142458	7728	the truth of the world	2
46067	46068	2240	is doomed by its smallness	0
146882	146883	7992	move me to care about what happened in 1915 Armenia	3
152716	152717	8333	the humanizing stuff	2
2820	2821	108	saved the film is with the aid of those wisecracking Mystery Science Theater 3000 guys	3
16183	16184	699	Too bland and fustily tasteful to be truly prurient .	1
121067	121068	6484	see Scratch for the music , see Scratch for a lesson in scratching , but , most of all , see it for the passion .	4
140879	140880	7641	A vivid ,	2
144414	144415	7840	feels unusually assured .	2
152035	152036	8296	In a big corner office in Hell	1
128509	128510	6913	Berry 's saucy , full-bodied performance	3
132904	132905	7166	much of anything	2
22560	22561	1020	librarian	2
100602	100603	5280	too heady for children	2
147105	147106	8006	great pity	1
68211	68212	3463	, it 's far too slight and introspective to appeal to anything wider than a niche audience .	1
87658	87659	4551	delivering in good measure	3
124961	124962	6716	its marks	2
122258	122259	6553	connect and express	2
67167	67168	3408	the by now intolerable morbidity	1
36116	36117	1705	drags it back	1
1968	1969	73	An -RRB-	3
21454	21455	959	's really well directed	4
84126	84127	4345	the women 's stories are ably intercut and involving	3
86647	86648	4489	Like the excruciating End of Days , Collateral Damage presents Schwarzenegger as a tragic figure	2
91509	91510	4762	even a must-see	3
110808	110809	5871	A deftly entertaining film	4
8976	8977	374	pulls	2
139523	139524	7568	all up	2
32985	32986	1545	's hard to imagine a more generic effort in the genre	1
143904	143905	7810	ignored it in favor of old ` juvenile delinquent ' paperbacks with titles	0
49428	49429	2419	about Italian	2
89139	89140	4633	on Derrida	2
134141	134142	7239	self-flagellation is more depressing than entertaining .	1
146611	146612	7975	of the discovery of the wizard of God	2
60272	60273	3044	capable only of delivering artfully lighted , earnest inquiries	2
59536	59537	3002	can only provide it with so much leniency .	1
73336	73337	3747	saccharine genre	1
62840	62841	3180	after the fact	2
74442	74443	3814	through to the bitter end	2
23410	23411	1061	for the real deal	2
136552	136553	7383	ambitious , eager	3
79068	79069	4070	A riveting story	3
120067	120068	6421	The Greatest Musicians	3
27327	27328	1255	an American ,	3
14084	14085	606	the period	2
138142	138143	7474	as `` Pootie Tang with a budget	2
34469	34470	1619	little jokes	3
31680	31681	1485	mean	1
112719	112720	5986	A funny and touching film that is gorgeously acted by a British cast to rival Gosford Park 's .	4
93875	93876	4897	at least passably real	3
21179	21180	948	tatters and self-conscious seams	2
66844	66845	3391	the sub	2
102638	102639	5406	a visually stunning rumination on love , memory , history and the war between art and commerce	3
53864	53865	2674	A woefully dull , redundant concept that bears more than a whiff of exploitation , despite Iwai 's vaunted empathy .	0
86809	86810	4497	be clever , amusing and unpredictable	3
10765	10766	457	date-night	2
78472	78473	4037	The movie worked for me right up to the final scene , and then it caved in	2
112751	112752	5987	, Jason actually takes a backseat in his own film to special effects	2
7486	7487	303	their own cleverness	3
133222	133223	7187	's the very definition of epic adventure .	3
143725	143726	7800	're told something creepy and vague is in the works	2
78018	78019	4016	visually flashy	3
68353	68354	3468	yet it 's potentially just as rewarding	3
109872	109873	5820	David Koepp	2
50188	50189	2466	a silly , Nickelodeon-esque kiddie flick	1
50675	50676	2492	decline	2
106598	106599	5629	such an	2
69625	69626	3540	are either too goodly , wise and knowing or downright comically evil	2
70452	70453	3592	an epic rather than	3
18252	18253	797	Sand 's masculine persona , with its love of life and beauty ,	3
133414	133415	7199	this franchise is drawing to a close	2
74351	74352	3809	falls short in building the drama of Lilia 's journey .	1
106149	106150	5605	for 20 centuries	2
133550	133551	7205	the funniest 5 minutes	3
111501	111502	5915	applying a smear of lip-gloss	2
152809	152810	8339	Circuit is the awkwardly paced soap opera-ish story .	0
32186	32187	1508	evolved from star	2
62001	62002	3135	of slapstick sequences	3
76880	76881	3953	Rose 's film , true to its source material	3
64073	64074	3242	In XXX	2
16652	16653	719	Birthday Girl 's calculated events	1
44559	44560	2158	're seeing something purer than the real thing	2
93479	93480	4873	prove too convoluted	1
92205	92206	4798	the feral intensity of the young Bette Davis	3
144277	144278	7833	of demonic doings on the high seas that works better the less the brain is engaged	1
31125	31126	1452	continues to improve	3
138222	138223	7480	ever released by a major film studio	2
13299	13300	572	throughout	2
5620	5621	223	recycled and dumbed-down version	1
33795	33796	1588	the plot and ingenuity	2
88909	88910	4620	awful as some of the recent Hollywood trip tripe	1
123074	123075	6606	this conflict can be resolved easily , or soon	2
52630	52631	2606	enough of that background for the characters	2
85326	85327	4413	accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill	0
134148	134149	7240	a soft porn Brian De Palma pastiche .	2
32138	32139	1505	Clyde Barrow 's	2
13158	13159	565	feel very much like a brand-new	2
154293	154294	8432	tries to help a Jewish friend	2
111732	111733	5930	swooping down	2
7552	7553	306	college	3
151973	151974	8293	both visually and thematically	2
792	793	29	vapid	1
97341	97342	5090	serviceability ,	2
66940	66941	3397	in viewing deleted scenes	2
22829	22830	1032	finds himself	2
40392	40393	1932	shaped by the most random of chances	2
140136	140137	7604	after one truth -LRB- the Ford administration 's complicity in tearing ` orphans ' from their mothers -RRB- and stumbles upon others even more compelling	2
112809	112810	5990	is overlong and not well-acted , but credit writer-producer-director	1
108747	108748	5755	pay if you want to see it	2
69007	69008	3505	second-rate	1
138281	138282	7485	City by the Sea	2
55969	55970	2799	beautifully shot	4
55276	55277	2755	offering instead	2
137837	137838	7459	A passable romantic comedy ,	2
129580	129581	6968	for the bad boy	2
22714	22715	1028	`` inspired '' was a lot funnier	2
23910	23911	1086	parable that loves its characters and communicates something rather beautiful about human nature	4
18234	18235	796	evocative and	3
37560	37561	1784	invaluable	2
102178	102179	5378	you come from a family that eats , meddles , argues , laughs , kibbitzes and fights together	1
88685	88686	4608	the life experiences	2
33761	33762	1587	into your heart	3
146812	146813	7987	like `	3
103088	103089	5435	ambitious ` what if ? '	2
7351	7352	300	generate enough heat	3
20556	20557	918	While this has the making of melodrama , the filmmaker cuts against this natural grain , producing a work that 's more interested in asking questions than in answering them .	2
145034	145035	7878	's not difficult to spot the culprit early-on in this predictable thriller	2
7017	7018	281	vile	1
151687	151688	8276	the original film virtually scene for scene	2
15893	15894	682	the mainstream audience	2
53544	53545	2654	of intelligent humor	3
77630	77631	3992	to hand it to director George Clooney for biting off such a big job the first time out	3
31291	31292	1461	ears and eyes	2
146622	146623	7976	Kinnear and Dafoe give what may be the performances of their careers .	4
106127	106128	5605	falls short on tension , eloquence , spiritual challenge -- things that have made the original New Testament stories so compelling for 20 centuries	1
70997	70998	3620	turns in a collectively stellar performance	4
112075	112076	5950	fiendishly	1
58251	58252	2935	rolling over in their graves	0
63460	63461	3211	Mel Brooks ' Borscht Belt schtick look sophisticated	3
98801	98802	5182	Showgirls and Glitter	2
56262	56263	2820	like a party	3
22587	22588	1021	respectable summer blockbuster	3
18003	18004	784	're simply not funny performers	1
31631	31632	1482	to get you under its spell	2
80872	80873	4169	like my Christmas movies	2
156058	156059	8544	avuncular	2
8237	8238	341	Wayne	2
112053	112054	5948	impair your ability to ever again maintain a straight face while speaking to a highway patrolman .	3
97045	97046	5072	with longer exposition sequences between them	2
101149	101150	5315	no clue about making a movie	1
84136	84137	4346	has the feel of a summer popcorn movie	3
67218	67219	3410	Aliens and	3
110483	110484	5853	has stuck around for this long	2
107223	107224	5665	a few cheap	1
74506	74507	3820	a fair share of dumb drug jokes and predictable slapstick	1
74233	74234	3802	no wise men will be following after it	2
79919	79920	4117	the Little Chinese Seamstress that transforms this story about love and culture into a cinematic poem	3
72199	72200	3688	you could possibly expect these days from American cinema	2
89463	89464	4651	making a Farrelly Brothers-style , down-and-dirty laugher for the female	3
109848	109849	5818	one bit	2
24116	24117	1096	you 'd be wise to send your regrets	1
3946	3947	149	silly -LRB- but not sophomoric -RRB- romp	3
124095	124096	6662	her Esther blossom	2
126956	126957	6825	such a stultifying	1
61279	61280	3097	Still , the updated Dickensian sensibility of writer Craig Bartlett 's story is appealing .	3
127728	127729	6869	say it twice	2
51094	51095	2514	Kirkegaard	3
145882	145883	7931	Haneke 's portrait	2
103590	103591	5464	The sight of the name Bruce Willis brings to mind images of a violent battlefield action picture , but	2
31081	31082	1450	An improvement	2
37319	37320	1771	loses its overall sense of mystery and becomes a TV episode rather than a documentary that you actually buy into	0
31799	31800	1490	the efforts of its star , Kline ,	2
2712	2713	103	and ultimately the victim -RRB-	1
15025	15026	646	, while it may not rival the filmmaker 's period pieces , is still very much worth seeing	4
51723	51724	2550	with a large dose of painkillers	1
143734	143735	7800	goes awry in the final 30 minutes	2
124276	124277	6674	funny bones tickled	3
90774	90775	4724	Morrissette has performed a difficult task indeed - he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating	1
17706	17707	766	disquieting triumph	3
5252	5253	208	parapsychological phenomena and the soulful nuances	3
27774	27775	1275	heels	2
73268	73269	3743	scam	1
80608	80609	4150	evade	2
27561	27562	1266	flow through the Hollywood pipeline	2
145151	145152	7886	has a good bark ,	3
116003	116004	6183	seeing this movie	2
155692	155693	8520	at least Pete 's	2
134394	134395	7249	of humanity	2
150319	150320	8187	no amount of imagination , no creature	1
101445	101446	5335	doubting	1
45450	45451	2208	its sweeping battle scenes	3
90321	90322	4701	a living	2
77836	77837	4003	parental failings	2
150180	150181	8181	Unless Bob Crane is someone of particular interest to you , this film 's impressive performances and adept direction are n't likely to leave a lasting impression .	1
124440	124441	6685	kinds	2
137170	137171	7418	too dense	2
55469	55470	2768	rush right out and see it	4
152437	152438	8318	high-wattage brainpower	4
153086	153087	8360	of the theories of class	2
117003	117004	6241	# 3	2
11888	11889	510	high-tech tux	2
35306	35307	1660	Big Trouble remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny . '	0
140747	140748	7636	Although it does n't always hang together	1
102947	102948	5424	, heartfelt	3
86514	86515	4480	River 's Edge , Dead Man	2
64110	64111	3243	contrived nonsense	0
30386	30387	1410	the torments and angst become almost as operatic to us as they are to her characters	2
144097	144098	7821	The most repugnant adaptation	0
25427	25428	1164	The best movie in many a moon about the passions that sometimes fuel our best achievements and other times	4
128759	128760	6925	annoying , is n't it	1
5901	5902	236	big stars	2
26086	26087	1194	be building suspense	3
34850	34851	1640	, also like its hero , it remains brightly optimistic , coming through in the end	4
45462	45463	2209	to the rhythms of life	2
50820	50821	2500	a Tarantino movie	2
99234	99235	5203	the year 's -LRB- unintentionally -RRB- funniest moments	3
24117	24118	1096	'd be wise to send your regrets	2
51553	51554	2539	fetid	2
133330	133331	7194	political spectrum	2
65929	65930	3344	an odd show , pregnant with moods ,	1
118450	118451	6329	A powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s	3
42474	42475	2047	Hour Photo 's	2
144175	144176	7826	the 1960 version is a far smoother ride .	2
68216	68217	3463	too slight and introspective to appeal to anything wider than a niche audience	1
153510	153511	8384	powerful performance	4
149142	149143	8115	's attempts to heal after the death of a child .	2
35673	35674	1679	giving us much this time	3
37925	37926	1804	Those prone to indignation need not apply ; those susceptible to blue hilarity , step right up	3
37437	37438	1777	in a way that borders on rough-trade homo-eroticism	2
85557	85558	4424	one terrific story	4
155578	155579	8515	from Robert Altman , Spike Lee , the Coen Brothers and a few others ,	2
